trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.02, 'e': 1.0}",25,0,-53.94926251673524,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
2,False,"{'a': 0.02, 'e': 0.9930924954370359}",20,0,-59.43909442091898,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
3,False,"{'a': 0.02, 'e': 0.9822419709752424}",20,0,-98.99221875061745,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 2}",0
4,False,"{'a': 0.02, 'e': 0.9687191555018009}",20,0,-117.16873585259977,"{0: 11, 1: 5, 2: 1, 3: 1, 4: 2}",0
5,False,"{'a': 0.02, 'e': 0.9532530149597334}",20,0,-135.3668995026483,"{0: 8, 1: 5, 2: 4, 3: 2, 4: 1}",0
6,False,"{'a': 0.02, 'e': 0.9363251202521405}",25,0,-43.174579357131904,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 0}",0
7,False,"{'a': 0.02, 'e': 0.9182812032819455}",30,18,-6.791509034005676,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
8,False,"{'a': 0.02, 'e': 0.8993832493868843}",30,0,-125.34441584945117,"{0: 16, 1: 7, 2: 5, 3: 1, 4: 1}",0
9,False,"{'a': 0.02, 'e': 0.8798373001463144}",20,0,-111.57738178256581,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
10,False,"{'a': 0.02, 'e': 0.8598097580882478}",30,0,-170.69194946837462,"{0: 17, 1: 3, 2: 6, 3: 2, 4: 2}",0
11,False,"{'a': 0.02, 'e': 0.8394376476185424}",20,0,-44.78163589867721,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
12,False,"{'a': 0.02, 'e': 0.8188354386260791}",20,0,-144.38955157245442,"{0: 9, 1: 5, 2: 3, 3: 1, 4: 2}",0
13,False,"{'a': 0.02, 'e': 0.7980997905537981}",25,2,-18.282588786473355,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 0}",1
14,False,"{'a': 0.02, 'e': 0.7773129739592826}",25,0,-83.5930080763676,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
15,False,"{'a': 0.02, 'e': 0.7565454155071138}",25,0,-119.59872450512455,"{0: 18, 1: 0, 2: 4, 3: 1, 4: 2}",0
16,False,"{'a': 0.02, 'e': 0.7358576413350775}",20,14,-20.08395298316457,"{0: 4, 1: 1, 2: 0, 3: 1, 4: 0}",1
17,False,"{'a': 0.02, 'e': 0.7153017949520593}",20,0,-68.53333602223057,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
18,False,"{'a': 0.02, 'e': 0.6949228463120537}",30,1,-43.34969379531968,"{0: 23, 1: 1, 2: 3, 3: 2, 4: 0}",1
19,False,"{'a': 0.02, 'e': 0.6747595715397028}",25,0,-53.83905540513019,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
20,False,"{'a': 0.02, 'e': 0.6548453588320265}",20,0,-64.34469202454565,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
21,False,"{'a': 0.02, 'e': 0.6352088801990062}",35,15,20.251174841930933,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
22,False,"{'a': 0.02, 'e': 0.6158746579429091}",20,0,-34.19327405371227,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
23,False,"{'a': 0.02, 'e': 0.5968635473138589}",25,0,-14.75811200585142,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
24,False,"{'a': 0.02, 'e': 0.5781931515036906}",25,0,-30.057608125331985,"{0: 20, 1: 1, 2: 3, 3: 1, 4: 0}",0
25,False,"{'a': 0.02, 'e': 0.5598781813446863}",25,0,-33.16340841347698,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
26,False,"{'a': 0.02, 'e': 0.54193076930526}",20,0,3.7995763370876254,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
27,False,"{'a': 0.02, 'e': 0.524360745316639}",20,3,-95.45825833076232,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 2}",1
28,False,"{'a': 0.02, 'e': 0.5071758804174753}",20,0,-61.97748810801859,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
29,False,"{'a': 0.02, 'e': 0.49038210302579816}",20,0,-35.088097630213106,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",1
30,False,"{'a': 0.02, 'e': 0.47398369174116584}",20,0,2.2445660276402735,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
31,False,"{'a': 0.02, 'e': 0.457983447874442}",25,19,5.6712909852799855,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
32,False,"{'a': 0.02, 'e': 0.44238285034818187}",20,10,2.2099110201159835,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
33,False,"{'a': 0.02, 'e': 0.42718219517074063}",25,0,-44.92666822767369,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
34,False,"{'a': 0.02, 'e': 0.4123807213351459}",30,0,-34.940602772571346,"{0: 25, 1: 2, 2: 2, 3: 0, 4: 1}",0
35,False,"{'a': 0.02, 'e': 0.397976724709613}",30,0,-45.41135088048052,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",0
36,False,"{'a': 0.02, 'e': 0.3839676612554115}",20,3,-90.49607272559564,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 2}",1
37,False,"{'a': 0.02, 'e': 0.3703502407183063}",20,0,-56.233829004744514,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
38,False,"{'a': 0.02, 'e': 0.3571205117833631}",20,6,-7.247183468047285,"{0: 11, 1: 2, 2: 0, 3: 1, 4: 0}",1
39,False,"{'a': 0.02, 'e': 0.3442739395528723}",35,20,20.131744371474706,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 0.02, 'e': 0.3318054760983418}",30,0,-90.23216272847708,"{0: 23, 1: 0, 2: 5, 3: 0, 4: 2}",0
41,False,"{'a': 0.02, 'e': 0.3197096247458974}",20,0,-66.6806293093633,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
42,False,"{'a': 0.02, 'e': 0.30798049867682115}",20,0,-63.54279805490673,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
43,False,"{'a': 0.02, 'e': 0.29661187435884245}",25,17,-52.42075127952179,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 1}",1
44,False,"{'a': 0.02, 'e': 0.28559724026714195}",20,0,-19.95794120152919,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
45,False,"{'a': 0.02, 'e': 0.2749298413052348}",30,0,-25.676494494405105,"{0: 26, 1: 1, 2: 2, 3: 0, 4: 1}",0
46,False,"{'a': 0.02, 'e': 0.26460271929365126}",25,16,5.006498143240664,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
47,False,"{'a': 0.02, 'e': 0.25460874985757537}",25,2,21.315734610373983,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
48,False,"{'a': 0.02, 'e': 0.24494067601246838}",25,0,7.856414571042835,"{0: 21, 1: 3, 2: 1, 3: 0, 4: 0}",0
49,False,"{'a': 0.02, 'e': 0.2355911387184874}",20,9,-25.340484552270635,"{0: 9, 1: 0, 2: 0, 3: 2, 4: 0}",1
50,False,"{'a': 0.02, 'e': 0.22655270464962224}",20,14,-2.3204281177654744,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
51,False,"{'a': 0.02, 'e': 0.21781789140143576}",25,20,9.350480790398287,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.02, 'e': 0.2093791903416975}",30,0,29.847909745681793,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
53,False,"{'a': 0.02, 'e': 0.20122908729071515}",25,0,-38.45330578069927,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
54,False,"{'a': 0.02, 'e': 0.19336008120250753}",30,0,35.205704789021325,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
55,False,"{'a': 0.02, 'e': 0.18576470100389103}",25,0,-34.29075746010865,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
56,False,"{'a': 0.02, 'e': 0.17843552073586544}",20,15,-14.760044410079589,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 0}",1
57,False,"{'a': 0.02, 'e': 0.17136517313021576}",25,15,11.01770626706012,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.02, 'e': 0.16454636174384699}",25,7,27.478017370793918,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.02, 'e': 0.15797187176391383}",20,0,11.510426018621255,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
60,False,"{'a': 0.02, 'e': 0.1516345795881918}",20,0,19.801233219067534,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
61,False,"{'a': 0.02, 'e': 0.145527461277264}",30,0,16.648703757510837,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
62,False,"{'a': 0.02, 'e': 0.13964359996789363}",30,24,10.063979711572586,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.02, 'e': 0.13397619233034194}",20,0,25.599425841979933,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.02, 'e': 0.1285185541463177}",20,2,25.64167986006037,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.02, 'e': 0.12326412507865277}",20,3,-32.3311307576856,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
66,False,"{'a': 0.02, 'e': 0.1182064726986424}",30,12,29.612393290418083,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.02, 'e': 0.11333929583222847}",25,0,34.07493145563345,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,False,"{'a': 0.02, 'e': 0.10865642728180215}",25,0,11.116663546805757,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
69,False,"{'a': 0.02, 'e': 0.10415183597632739}",25,13,-2.537101325244402,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
70,False,"{'a': 0.02, 'e': 0.09981962859871035}",20,11,15.464116954823218,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.02, 'e': 0.09565405073583572}",20,0,10.357477066032272,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
72,False,"{'a': 0.02, 'e': 0.09164948759343833}",30,9,11.557716903889059,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 0}",1
73,False,"{'a': 0.02, 'e': 0.0878004643149544}",20,14,9.676574273269601,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 0.02, 'e': 0.08410164594068512}",30,10,18.434427781903597,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
75,False,"{'a': 0.02, 'e': 0.08054783704098853}",30,13,33.99928323961261,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.02, 'e': 0.07713398105477921}",25,7,-21.39366318355495,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
77,False,"{'a': 0.02, 'e': 0.07385515936234477}",20,2,-20.705088052814887,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
78,False,"{'a': 0.02, 'e': 0.07070659011937298}",20,0,30.691885447896425,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.02, 'e': 0.06768362687711046}",25,0,12.375017951088937,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
80,False,"{'a': 0.02, 'e': 0.06478175701173404}",30,7,31.048123160222616,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.02, 'e': 0.06199659998429982}",25,15,15.403152536487553,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.02, 'e': 0.05932390545103345}",25,19,10.147324345755594,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.02, 'e': 0.05675955124223074}",20,10,14.016453494723624,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.02, 'e': 0.05429954122664327}",20,12,12.849860325794323,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.02, 'e': 0.051940003076921926}",20,0,1.1626408604990681,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
86,False,"{'a': 0.02, 'e': 0.049677185950476634}",20,0,32.861696304101095,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.02, 'e': 0.047507458098977044}",30,11,32.67269233567604,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.02, 'e': 0.04542730441866109}",20,13,13.654068017390234,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.02, 'e': 0.04343332395263149}",20,14,7.0349444905953185,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.02, 'e': 0.04152222735539995}",30,16,11.815984444539346,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.02, 'e': 0.03969083432907999}",25,0,-20.888531562605465,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",1
92,False,"{'a': 0.02, 'e': 0.03793607103982945}",20,12,11.112737649699936,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.02, 'e': 0.036254967522397444}",25,13,24.30882136081145,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.02, 'e': 0.03464465507993589}",30,23,13.457818775218286,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.02, 'e': 0.03310236368558825}",30,16,21.924646021351045,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.02, 'e': 0.03162541939176597}",30,22,-9.120513216217617,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
97,False,"{'a': 0.02, 'e': 0.03021124175246232}",20,8,-30.739694490399682,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
98,False,"{'a': 0.02, 'e': 0.028857341263432194}",30,14,24.70810299244086,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.02, 'e': 0.02756131682458199}",20,16,6.395189642068216,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.02, 'e': 0.026320853228463666}",25,7,27.18238643151674,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.02, 'e': 0.025133718678349525}",20,14,11.98741571040854,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.02, 'e': 0.023997762338976825}",30,24,9.211504778680313,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.02, 'e': 0.02291091192269242}",25,2,23.339195667755487,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.02, 'e': 0.021871171313395207}",25,6,28.382331366224015,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.02, 'e': 0.020876618230366614}",20,0,26.795857093648486,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.02, 'e': 0.019925401933795193}",25,4,-9.82465181019549,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
107,False,"{'a': 0.02, 'e': 0.01901574097353891}",20,10,15.474826231700622,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
